region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Marrakech-Safi,Safi,Cloud Services,High,0.47272320750752017,-0.4137392489425277,National Budget,-0.4658827133676342,1.161817113379872,0.43522002265549975,High,Very High,Next.js+FastAPI+MySQL,Next.js,FastAPI,MySQL,On-Premise,No,-0.7473105414708153,-0.37435962212777824,-0.0965933025410061,No,NLP,-0.6909948144699519,Low,Low,Strong,Yes,Yes,Yes,3.836823262906357,-2.5398888196325022,0.49691970624020215,-0.5970804636151806,-0.7209623655211906,1.3285699001009985,0.9646392548835868,High,-0.9289444545096152,0.5975801916591404,-0.6300637910240557,-0.2560541644548474,-0.23468623457893864,0.1557063908878779,0.1844402320578673,-0.7343839318136309,-1.1598050901446633,-0.32942379807893696,-0.43102193433830915,2,3,2,0,2,0,2,2,13,4,2,2,2,2,1,1,1,0,3,0,2,0.6903,0.0,0.13999999999999999,0.28,0.5,0.5381,0.48200110676644387,0.8528,0.577111423277198,0.6679999999999999
Casablanca-Settat,Settat,Data Analytics,Medium,-0.18026996189880068,-0.6609858005123349,Mixed,-0.9543485445491371,0.08561766546827636,-0.06369256049524166,High,Medium,Next.js+Django+MySQL,Next.js,Django,MySQL,Oracle Cloud,No,-0.6548022393455701,-0.8568268337866883,0.9746888392805322,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.04208717062859423,-0.5970804636151806,-0.5547416286361811,-0.7195850786113747,-0.9642502759655409,Low,-0.5385685619469446,1.1775027807958576,-0.6300637910240557,-0.2565167011883097,-0.23499570264337655,-0.6254542020575069,-1.2396662392522602,-1.6658896504479108,-1.1552060911327786,0.48863371017669205,0.3966097076019696,2,1,1,3,0,0,4,0,15,5,2,1,2,1,1,0,1,0,3,0,1,0.6312000000000001,0.0,0.9299999999999999,0.09999999999999999,0.0,0.4609380952380952,0.4008377517432023,0.8988,0.6751132340111005,0.743
Rabat-Salé-Kénitra,Salé,Smart City,Critical,0.5240925748682552,-1.254377524279873,National Budget,-0.5918153104691154,2.1867689685337726,-0.188420706282927,High,Medium,Angular+Node.js+MongoDB,Angular,Node.js,MongoDB,Google Cloud,Yes,-0.8398188435960605,-0.4949764250425058,0.31746053141455793,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,0.36216798702300307,0.9430618219302197,0.6692474338807078,0.5961993319553615,-1.1855982549154407,Medium,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.22778026633766232,-0.2246448608607793,-1.2503826764138148,-1.2396662392522602,-0.15873433041047394,0.38085957883669586,1.7157199725601355,1.4311492600273195,2,1,3,3,1,0,14,3,14,2,0,4,1,2,1,0,1,0,3,1,2,0.716,0.0,0.9299999999999999,0.08666666666666667,0.0,0.6445666666666666,0.5272968102075204,1.0,0.46898682620120563,0.9229999999999999
Tanger-Tétouan-Al Hoceïma,Larache,Mobile Services,Critical,-0.45235656429772453,0.03130454388312624,National Budget,-1.187133042221572,0.13686525822597137,-0.562605143645983,High,Very High,Flutter+FastAPI+Oracle,Flutter,FastAPI,Oracle,Google Cloud,Yes,-0.8398188435960605,-1.218677242530871,-0.0965933025410061,No,NLP,-0.6909948144699519,Low,Critical,Strong,No,No,Yes,-1.1165008431514538,1.0936483212034083,-0.4463423282801915,-0.5970804636151806,-0.4338538199925376,-1.2285205581702063,0.33221645788387283,Low,0.64729028149815,1.2616850921221558,-0.6300637910240557,-0.2545511973712947,-0.23404999899304454,0.4589805034431453,1.6085467033679945,1.4042415570357751,-1.4633390249290505,-0.32942379807893696,-0.9482917105509829,2,3,3,3,0,0,12,4,7,2,1,2,3,2,0,0,1,0,3,1,2,0.5105,0.0,0.9299999999999999,0.26,0.0,0.45701111111111115,0.5386233513047083,0.9668000000000001,0.8616411994131628,0.65
Tanger-Tétouan-Al Hoceïma,Tanger,Smart City,Medium,-0.8688918650225987,-0.6609858005123349,International Grant,-0.9200032907941876,2.6479973033530277,-0.188420706282927,Medium,High,Angular+Spring Boot+MySQL,Angular,Spring Boot,MySQL,Google Cloud,Yes,-0.19226072871934402,-1.0980604396161433,0.14000888829074473,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,0.23440573122794917,0.055494852393148074,-1.254852643583386,-1.2131373778333407,1.06213281197255,-1.1292160743538493,0.5851855766837587,Low,0.14643064575736517,0.2702045365013157,-0.6300637910240557,-0.2500367501166383,-0.228270058187052,0.6427829959008825,-0.5276130035971964,-1.5123830900737387,-1.7806699567490918,0.07960495604887755,-0.6379298448233791,1,2,1,2,0,0,14,4,17,2,0,5,2,1,1,0,1,0,3,1,0,0.5367000000000001,0.0,0.69,0.26666666666666666,0.0,0.5101,0.6084875845455555,0.8972,0.895524780987924,0.767
Fès-Meknès,Meknès,Cloud Services,High,-0.03277347310142694,1.366435922360087,Public-Private Partnership,-1.1947653208337832,-0.7855914114125391,0.9341326058062411,High,High,Angular+Django+Cassandra,Angular,Django,Cassandra,Oracle Cloud,Yes,-0.19226072871934402,-0.8568268337866883,-1.2073091428345024,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,1.5853123056073521,0.055494852393148074,1.1706783023261977,0.32700490771205953,-0.2827440591879832,-1.5698797212889353,-0.5004735581657506,Low,1.2586336604170492,-0.7493367895616247,-0.6300637910240557,-0.10455397323193706,-0.11752470084177075,1.2079756602084257,0.1844402320578673,1.093739650824365,-0.5987272106947356,1.3066912184323212,-0.6379298448233791,2,2,2,2,0,0,2,1,9,5,0,1,0,1,1,0,1,0,3,1,3,0.4468000000000001,0.0,0.69,0.26666666666666666,0.0,0.44206666666666666,0.7737286574429634,0.9140000000000001,0.9271039968585557,0.713
Marrakech-Safi,Marrakech,Data Analytics,Critical,-0.7400994841142285,0.8719428192204715,National Budget,0.053112232262712625,-0.478105854866369,0.18576373108012903,High,Medium,React+ASP.NET Core+MySQL,React,ASP.NET Core,MySQL,Google Cloud,Yes,-0.007244124468853599,0.34934119536058683,1.6713508456184645,Yes,NLP,1.8129060371236494,High,High,Military Grade,Yes,No,Yes,-1.1165008431514538,0.055494852393148074,0.7664231446746004,1.5591187361483798,1.0470218358920935,0.46586219694639264,-0.5320946980157363,Medium,1.2586336604170492,-0.9551157728036863,0.530372356783926,-0.0991466193335464,-0.06031731864424822,-1.3239036733969098,-1.2396662392522602,1.041407868878619,-0.7550931770988137,-1.5565100604623805,-1.3621075315211228,2,1,3,2,1,2,4,2,8,2,3,0,2,1,1,0,1,1,3,1,2,0.6884,0.72,0.69,0.14666666666666667,0.5,0.6643777777777777,0.6169527626251499,0.8852000000000001,1.0,0.7090000000000001
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Signature,Critical,-0.08796916611480385,-1.3532761449077961,Public-Private Partnership,0.9422726905852922,1.008074335106787,2.3061422094707797,High,High,Flutter+ASP.NET Core+SQL Server,Flutter,ASP.NET Core,SQL Server,Hybrid,Yes,1.6579053137855604,2.520443647825682,-0.10316558561966593,No,NLP,-0.6909948144699519,Low,High,Basic,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.9853492051489879,-0.9051089207242606,-0.6605184611993689,-1.0361181207760142,0.5535644368337729,Low,0.1022371484861188,-0.5248506260248301,0.530372356783926,-0.2489663713449569,-0.22334547942251828,-0.8092566945152444,-0.5276130035971964,-0.43783716745443635,-0.18021830061323152,2.12474872668795,-0.12066006861070416,2,2,3,2,0,0,8,4,17,3,1,0,5,0,0,1,1,0,3,1,3,0.5466,0.0,0.69,0.5333333333333333,1.0,0.4604857142857143,0.5273455667174338,0.8408000000000001,0.5540989285314429,0.546
Tanger-Tétouan-Al Hoceïma,Tétouan,IoT,High,3.5724949545023046,-0.6609858005123349,National Budget,0.6140847102602198,0.3418556292567515,0.3104918768678144,Medium,Medium,Flutter+FastAPI+Cassandra,Flutter,FastAPI,Cassandra,On-Premise,No,0.7328222925331082,0.10810758953113181,0.36346651296517585,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,Yes,-0.6661986516916527,1.0936483212034083,0.9011748638917995,-0.2890520065061006,-0.23741113094661723,0.025198550011306307,1.323012173183425,Medium,0.44841954377754395,0.9904309778485291,-0.6300637910240557,-0.24210189732939988,-0.22670541840784417,-1.5123012281660908,-1.2396662392522602,-1.1983923983992626,-0.8102811652414295,0.8976624643045066,-0.3275679790957741,1,1,2,3,1,0,11,4,19,4,1,2,0,2,1,1,1,0,3,0,2,0.6303,0.0,0.9299999999999999,0.19999999999999998,0.5,0.5000142857142857,0.48994742555709536,0.9444000000000001,0.2883492260100645,0.784
Fès-Meknès,Fès,Smart City,High,-0.8266975135043245,0.7235948882785869,Mixed,0.17904482936419383,-0.27311548383558887,-0.562605143645983,Medium,Very High,Angular+Spring Boot+MySQL,Angular,Spring Boot,MySQL,AWS,Yes,1.0103471989088437,0.10810758953113181,0.4489061929877528,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-1.3896043628005852,-0.5970804636151806,-3.924489294577741,-1.7933148098757394,-0.13156025991591733,Medium,-1.1204496093516796,-1.3479665589930763,1.690808504591908,-0.2565167011883097,-0.23526480530810517,0.017854521544574585,0.8964934677129309,1.1635153600853434,0.6567995195497752,-0.32942379807893696,-1.465561486763658,1,3,2,2,1,0,14,1,4,0,0,5,2,2,1,1,1,0,3,1,1,0.48400000000000004,0.0,0.69,0.66,0.5,0.3618181818181818,0.42235502722148455,0.7192000000000001,1.0,0.37
Tanger-Tétouan-Al Hoceïma,Tétouan,Document Management,Critical,-0.4796003661156187,-1.3038268345938344,National Budget,1.2895413674408918,-0.3243630765932839,-0.8120614352213538,High,Very High,React Native+FastAPI+SQL Server,React Native,FastAPI,SQL Server,Oracle Cloud,Yes,-0.007244124468853599,0.22872439244585932,-0.9247009704521337,Yes,Recommendation,0.8868057221506735,High,High,Basic,Yes,Yes,Yes,-0.2158964602318518,0.055494852393148074,-1.254852643583386,-1.2131373778333407,0.8656901229266295,-1.1168030138768044,0.07924733908398734,Low,-0.05980567484178245,-1.1608947560457479,0.530372356783926,-0.2053403946931409,-0.1941132413854266,0.017854521544574585,1.6085467033679945,1.6379901830600745,-1.2793790644536644,-0.32942379807893696,-0.7413838000659141,2,3,3,2,0,2,9,4,19,5,4,2,5,0,1,1,1,1,5,1,2,0.4858999999999999,0.4575,0.69,0.44,0.5,0.5029000000000001,0.6498453325757972,0.8048000000000001,0.6491687299790113,0.449
Rabat-Salé-Kénitra,Rabat,Cybersecurity,Critical,-0.42536537834721544,0.6741455779646253,National Budget,0.2057578045069323,-0.016877520047113702,0.18576373108012903,High,High,Vue.js+Django+PostgreSQL,Vue.js,Django,PostgreSQL,Google Cloud,Yes,-1.3023603542222866,-1.0980604396161433,0.6920806668981635,No,NLP,-0.6909948144699519,Medium,Critical,Basic,No,No,No,-1.1165008431514538,1.0936483212034083,0.09266454858860487,0.32700490771205953,0.8656901229266295,-0.23547572000663178,0.1635703786839493,Medium,0.912451265125624,1.2616850921221558,-0.6300637910240557,-0.2554496500190273,-0.23450939568497411,0.6749484320809866,-1.2396662392522602,-0.5006353057893316,-1.3437650506200494,-0.7384525522067514,0.2931557523594358,2,2,3,3,1,1,3,3,12,2,5,1,4,0,0,0,0,0,3,1,2,0.6465000000000001,0.0,0.9299999999999999,0.10666666666666666,0.0,0.5909545454545455,0.533145087801181,0.9812000000000001,0.9570864099224834,0.7290000000000001
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Health,Critical,-0.8681884715254843,-1.6005226964776038,International Grant,-1.3092495000169477,-0.3756106693509789,-0.8120614352213538,Low,High,React+Node.js+PostgreSQL,React,Node.js,PostgreSQL,Oracle Cloud,No,-0.9323271457213058,-0.9774436367014159,0.6723638176621834,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,No,Yes,Yes,-0.6661986516916527,1.0936483212034083,-1.120100924366187,-0.9051089207242606,-0.1014123462225186,1.3471894908165654,-1.2488405346154121,High,-0.3102354927121743,-0.5154970358774642,-0.6300637910240557,-0.2565167011883097,-0.235245583689196,-1.369854296511344,1.6085467033679945,1.6554341103753067,-1.5047300160360124,-1.147481306334566,-0.12066006861070416,0,2,3,3,2,0,6,4,17,5,3,4,4,1,0,1,1,0,3,0,0,0.7356,0.0,0.9299999999999999,0.15999999999999998,0.0,0.6066769230769231,0.3341893265950871,0.8388,0.7103425577776632,0.878
Casablanca-Settat,Casablanca,Digital Education,Medium,-0.15175719487910522,-0.2159420076866815,National Budget,-0.8093352509171284,-0.9905817824433193,1.1835888973816118,Very High,High,Flutter+FastAPI+Oracle,Flutter,FastAPI,Oracle,Hybrid,No,-0.8398188435960605,-0.9774436367014159,-0.812972158114918,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,0.36216798702300307,0.32700490771205953,0.4274718165934221,0.36655771313003555,1.1122045741835203,Medium,-1.6065780793353828,-1.6192206732667018,1.690808504591908,-0.2565167011883097,-0.23486115131101223,1.4147534642233808,0.1844402320578673,0.4134264855296664,-1.0954191039782781,0.48863371017669205,1.6380571705123894,3,2,1,2,1,0,5,0,2,3,1,2,3,1,1,1,1,0,3,0,2,0.6556000000000001,0.0,0.69,0.17333333333333334,0.0,0.5905333333333334,0.5395194779679751,0.6812000000000001,0.7336800133387095,0.616
Rabat-Salé-Kénitra,Sidi Kacem,Digital Signature,Medium,1.2985108623589334,0.377449716080856,National Budget,1.66352301943923,-0.683096225897149,-0.8120614352213538,High,High,Next.js+ASP.NET Core+MongoDB,Next.js,ASP.NET Core,MongoDB,Azure,Yes,0.08526417765639162,-0.37435962212777824,1.106134500853727,No,NLP,-0.6909948144699519,Low,High,Strong,No,No,Yes,-0.2158964602318518,0.055494852393148074,-0.4463423282801915,-0.9051089207242606,-0.6151855329580028,0.5589601505242278,0.49032215713380134,Medium,-0.4501815674044529,0.045718372964521053,0.530372356783926,1.3514632286059214,1.6258453796312409,-1.4387802311829958,-0.5276130035971964,1.446106982592372,1.2960603822017425,-0.32942379807893696,1.6380571705123894,2,2,1,2,1,0,8,3,16,1,2,0,1,2,0,0,1,0,3,1,2,0.7556,0.0,0.69,0.30666666666666664,0.5,0.5139888888888888,0.7106734135290624,0.8352,0.5424875665636354,0.6659999999999999
Casablanca-Settat,Settat,IoT,Medium,-0.6916352729351862,-1.5510733861636423,Mixed,-0.7139317682644911,-0.9393341896856242,0.06103558529244369,Very High,High,Vue.js+ASP.NET Core+PostgreSQL,Vue.js,ASP.NET Core,PostgreSQL,AWS,No,-1.3023603542222866,-0.9774436367014159,0.8300986115500176,No,NLP,-0.6909948144699519,Low,Critical,Basic,Yes,No,No,-0.2158964602318518,1.0936483212034083,0.49691970624020215,0.32700490771205953,0.3065840079497786,-0.45891080859343614,-0.6902003972656648,Medium,-1.5550189991855965,-0.8241655107405559,0.530372356783926,-0.2549649292695716,-0.23303317535274856,0.21084713862519924,-1.2396662392522602,1.6589228958383728,1.2960603822017425,2.12474872668795,1.4311492600273195,3,2,1,3,1,0,11,0,15,0,5,0,4,0,1,0,0,0,3,0,1,0.6714,0.0,0.9299999999999999,0.10666666666666666,0.0,0.5405,0.528648616041319,0.7380000000000001,0.6644720489222473,0.609
